timestamp x y polarity
359.016046000000 68 593 1
359.016047000000 161 704 -1
359.016057000000 45 993 1
359.016061000000 187 812 1
359.016062000000 169 783 1
359.016067000000 138 863 1
359.016068000000 140 881 -1
359.016071000000 138 885 1
359.016076000000 142 889 1
359.016077000000 164 843 1
359.016078000000 103 786 1
359.016079000000 145 850 1
359.016079000000 176 805 1
359.016079000000 54 1035 -1
359.016084000000 191 810 1
359.016090000000 145 846 -1
359.016102000000 177 797 -1
359.016104000000 121 660 -1
359.016104000000 91 682 -1
359.016107000000 116 668 -1
359.016118000000 118 780 1
359.016120000000 154 690 -1
359.016123000000 175 858 1
359.016124000000 44 995 1
359.016130000000 101 738 -1
359.016131000000 180 815 1
359.016132000000 210 914 -1
359.016134000000 86 687 -1
359.016135000000 52 1032 1
359.016142000000 143 886 1
359.016142000000 210 922 -1
359.016147000000 184 797 1
359.016161000000 120 668 -1
359.016161000000 87 590 -1
359.016161000000 96 702 1
359.016165000000 184 828 1
359.016185000000 123 775 1
359.016195000000 137 666 -1
359.016197000000 181 801 -1
359.016199000000 125 728 -1
359.016199000000 140 891 1
359.016204000000 71 589 -1
359.016206000000 101 677 -1
359.016209000000 174 821 -1
359.016210000000 192 886 -1
359.016211000000 67 586 -1
359.016211000000 54 1033 1
359.016211000000 162 790 1
359.016212000000 136 883 -1
359.016216000000 169 836 1
359.016217000000 89 598 1
359.016218000000 210 920 -1
359.016218000000 46 992 1
359.016222000000 175 797 1
359.016224000000 147 836 -1
359.016228000000 145 845 -1
359.016228000000 171 690 -1
359.016229000000 173 689 1
359.016231000000 189 806 -1
359.016237000000 159 681 -1
359.016238000000 47 993 1
359.016239000000 166 816 -1
359.016251000000 112 672 -1
359.016257000000 175 840 -1
359.016261000000 132 779 1
359.016261000000 138 664 -1
359.016265000000 132 766 -1
359.016271000000 80 589 -1
359.016276000000 92 146 1
359.016277000000 95 788 -1
359.016279000000 166 790 -1
359.016281000000 148 850 1
359.016286000000 56 585 -1
359.016291000000 167 803 1
359.016300000000 154 672 1
359.016302000000 81 590 -1
359.016306000000 110 834 -1
359.016309000000 163 790 1
359.016310000000 169 805 -1
359.016310000000 120 666 -1
359.016313000000 183 797 1
359.016313000000 169 799 1
359.016316000000 77 589 -1
359.016317000000 84 701 -1
359.016317000000 135 888 1
359.016322000000 119 667 -1
359.016327000000 147 672 1
359.016327000000 94 681 -1
359.016329000000 53 1033 1
359.016329000000 131 818 -1
359.016330000000 144 883 -1
359.016331000000 167 670 1
359.016347000000 115 676 1
359.016350000000 168 697 1
359.016350000000 124 766 -1
359.016353000000 82 579 -1
359.016353000000 67 573 1
359.016355000000 106 739 1
359.016355000000 45 994 1
359.016358000000 124 672 1
359.016367000000 122 586 -1
359.016370000000 144 825 -1
359.016380000000 140 786 -1
359.016383000000 124 667 -1
359.016383000000 87 591 -1
359.016383000000 123 669 -1
359.016387000000 114 592 -1
359.016389000000 119 585 -1
359.016392000000 145 842 -1
359.016392000000 129 660 -1
359.016396000000 46 995 1
359.016397000000 89 594 -1
359.016397000000 126 656 -1
359.016409000000 82 96 1
359.016415000000 103 674 -1
359.016424000000 156 854 1
359.016424000000 116 665 -1
359.016431000000 126 848 -1
359.016432000000 149 677 -1
359.016433000000 148 851 1
359.016440000000 102 676 -1
359.016440000000 112 592 -1
359.016442000000 173 819 -1
359.016443000000 176 811 -1
359.016443000000 133 778 1
359.016444000000 136 779 1
359.016444000000 66 582 -1
359.016446000000 159 809 -1
359.016451000000 183 926 -1
359.016453000000 147 844 -1
359.016454000000 150 853 1
359.016455000000 121 766 -1
359.016464000000 55 1032 1
359.016467000000 137 883 -1
359.016468000000 104 676 -1
359.016470000000 117 666 -1
359.016472000000 123 698 1
359.016474000000 92 680 -1
359.016478000000 122 665 -1
359.016479000000 111 586 1
359.016479000000 188 930 -1
359.016483000000 53 590 1
359.016490000000 109 674 -1
359.016498000000 116 667 -1
359.016505000000 91 593 -1
359.016506000000 139 881 -1
359.016509000000 185 798 1
359.016519000000 167 704 -1
359.016521000000 164 697 1
359.016534000000 155 831 -1
359.016535000000 144 833 -1
359.016538000000 181 821 -1
359.016538000000 117 710 1
359.016540000000 105 673 -1
359.016541000000 147 823 -1
359.016543000000 109 673 -1
359.016544000000 200 906 -1
359.016547000000 102 799 1
359.016549000000 141 678 1
359.016555000000 169 819 -1
359.016559000000 117 709 1
359.016562000000 154 691 1
359.016565000000 77 580 -1
359.016568000000 141 662 -1
359.016569000000 95 579 1
359.016573000000 124 671 1
359.016582000000 108 826 -1
359.016583000000 120 800 -1
359.016588000000 185 796 -1
359.016594000000 47 994 1
359.016597000000 120 663 -1
359.016607000000 147 697 -1
359.016613000000 168 805 -1
359.016614000000 146 829 1
359.016615000000 151 891 1
359.016617000000 154 664 -1
359.016624000000 149 822 -1
359.016631000000 103 579 1
359.016631000000 71 571 1
359.016633000000 104 776 1
359.016636000000 139 678 1
359.016638000000 195 822 -1
359.016642000000 116 666 -1
359.016648000000 148 891 1
359.016653000000 150 833 -1
359.016657000000 172 823 1
359.016659000000 145 826 -1
359.016662000000 143 889 1
359.016664000000 188 813 1
359.016665000000 185 804 -1
359.016666000000 155 858 1
359.016667000000 144 888 1
359.016669000000 167 659 1
359.016689000000 151 823 -1
359.016690000000 169 695 1
359.016693000000 131 669 -1
359.016694000000 150 822 -1
359.016715000000 116 670 -1
359.016718000000 190 808 1
359.016725000000 96 597 -1
359.016729000000 104 592 -1
359.016729000000 120 586 -1
359.016729000000 46 994 1
359.016731000000 179 821 -1
359.016732000000 149 833 -1
359.016733000000 100 699 1
359.016734000000 155 672 1
359.016735000000 146 845 -1
359.016736000000 153 843 1
359.016737000000 183 801 -1
359.016738000000 184 814 1
359.016740000000 55 1033 1
359.016744000000 148 699 -1
359.016744000000 117 667 -1
359.016748000000 47 995 1
359.016752000000 114 697 1
359.016753000000 121 585 -1
359.016755000000 175 857 1
359.016756000000 150 662 -1
359.016757000000 184 822 -1
359.016764000000 179 820 -1
359.016776000000 179 777 1
359.016779000000 142 677 1
359.016782000000 149 855 1
359.016784000000 121 669 -1
359.016786000000 152 833 -1
359.016792000000 170 840 -1
359.016792000000 147 824 -1
359.016795000000 131 779 1
359.016801000000 164 789 1
359.016806000000 146 696 -1
359.016811000000 55 1038 -1
359.016819000000 144 886 1
359.016826000000 154 891 1
359.016827000000 126 765 -1
359.016828000000 159 810 -1
359.016830000000 53 1032 1
359.016834000000 191 809 1
359.016834000000 147 840 1
359.016836000000 117 670 -1
359.016838000000 156 711 -1
359.016846000000 140 884 -1
359.016858000000 181 813 1
359.016859000000 146 884 -1
359.016860000000 102 677 -1
359.016860000000 145 830 1
359.016870000000 114 670 -1
359.016872000000 103 676 -1
359.016874000000 165 844 1
359.016876000000 116 676 1
359.016878000000 121 577 1
359.016886000000 76 108 1
359.016893000000 138 887 1
359.016897000000 92 159 1
359.016898000000 142 887 1
359.016901000000 155 888 1
359.016917000000 151 854 1
359.016925000000 112 673 -1
359.016926000000 106 740 1
359.016938000000 114 668 -1
359.016941000000 109 695 1
359.016944000000 45 992 1
359.016949000000 123 579 1
359.016950000000 148 834 -1
359.016953000000 111 695 1
359.016954000000 143 890 1
359.016954000000 150 844 -1
359.016963000000 107 827 -1
359.016963000000 145 844 -1
359.016964000000 150 828 1
359.016964000000 120 721 1
359.016967000000 148 822 -1
359.016984000000 140 681 1
359.016984000000 160 691 -1
359.016986000000 134 785 -1
359.016991000000 47 993 1
359.016995000000 142 881 -1
359.017000000000 150 827 1
359.017002000000 162 836 -1
359.017002000000 151 853 1
359.017003000000 152 857 1
359.017006000000 142 664 -1
359.017006000000 149 673 1
359.017010000000 144 695 -1
359.017013000000 153 850 1
359.017015000000 149 845 -1
359.017024000000 141 881 -1
359.017025000000 154 858 1
359.017038000000 160 792 1
359.017039000000 126 850 -1
359.017041000000 132 787 -1
359.017041000000 151 683 1
359.017041000000 173 645 1
359.017045000000 126 845 -1
359.017054000000 149 850 1
359.017056000000 125 726 -1
359.017056000000 89 682 -1
359.017064000000 137 664 -1
359.017067000000 132 778 1
359.017072000000 151 852 1
359.017083000000 120 662 -1
359.017086000000 132 669 -1
359.017086000000 153 672 1
359.017087000000 97 596 -1
359.017087000000 143 824 -1
359.017090000000 134 787 -1
359.017100000000 103 673 -1
359.017101000000 167 688 1
359.017102000000 149 839 1
359.017106000000 111 590 -1
359.017107000000 143 887 1
359.017108000000 118 674 1
359.017109000000 145 675 1
359.017111000000 177 792 -1
359.017117000000 47 992 1
359.017122000000 113 669 -1
359.017123000000 165 696 1
359.017125000000 153 701 -1
359.017129000000 122 671 1
359.017130000000 132 593 -1
359.017136000000 151 673 1
359.017137000000 145 881 -1
359.017149000000 113 694 1
359.017152000000 148 673 1
359.017156000000 172 684 -1
359.017159000000 167 797 -1
359.017167000000 124 669 -1
359.017171000000 152 851 1
359.017181000000 114 586 1
359.017186000000 45 993 1
359.017188000000 54 1032 1
359.017191000000 146 883 -1
359.017192000000 212 1057 -1
359.017195000000 137 663 -1
359.017200000000 155 691 1
359.017205000000 128 837 -1
359.017206000000 169 690 -1
359.017213000000 84 714 -1
359.017215000000 149 840 1
359.017216000000 46 995 1
359.017223000000 156 847 1
359.017235000000 136 886 1
359.017237000000 70 570 1
359.017238000000 129 668 -1
359.017244000000 159 691 1
359.017244000000 119 712 1
359.017247000000 164 684 -1
359.017247000000 124 665 -1
359.017249000000 149 847 1
359.017250000000 187 779 -1
359.017251000000 122 668 -1
359.017253000000 77 588 -1
359.017253000000 46 993 1
359.017259000000 131 810 -1
359.017259000000 115 589 -1
359.017263000000 113 661 -1
359.017264000000 141 688 -1
359.017266000000 122 812 -1
359.017268000000 98 598 -1
359.017269000000 205 895 -1
359.017271000000 188 809 -1
359.017273000000 125 768 1
359.017276000000 179 839 -1
359.017279000000 121 671 1
359.017292000000 132 889 1
359.017294000000 131 668 -1
359.017301000000 80 594 1
359.017303000000 152 691 -1
359.017304000000 175 814 1
359.017307000000 55 1032 1
359.017308000000 122 585 -1
359.017311000000 145 697 -1
359.017318000000 142 825 -1
359.017321000000 54 1033 1
359.017323000000 97 795 1
359.017328000000 143 888 1
359.017338000000 92 681 -1
359.017338000000 92 682 -1
359.017338000000 136 778 1
359.017347000000 101 675 -1
359.017351000000 44 995 1
359.017353000000 147 892 1
359.017355000000 176 836 1
359.017363000000 188 792 -1
359.017369000000 139 885 1
359.017371000000 152 672 1
359.017383000000 173 787 1
359.017383000000 119 673 1
359.017386000000 122 667 -1
359.017390000000 121 668 -1
359.017390000000 119 780 1
359.017392000000 147 820 -1
359.017393000000 185 813 1
359.017407000000 90 574 1
359.017409000000 102 698 1
359.017412000000 152 836 -1
359.017417000000 44 994 1
359.017420000000 120 780 1
359.017420000000 183 800 -1
359.017420000000 172 835 1
359.017421000000 147 890 1
359.017427000000 92 100 1
359.017435000000 149 835 -1
359.017435000000 45 995 1
359.017436000000 108 775 1
359.017438000000 179 806 -1
359.017438000000 179 833 1
359.017442000000 123 739 1
359.017446000000 123 777 1
359.017454000000 93 135 1
359.017454000000 115 739 1
359.017455000000 129 670 -1
359.017457000000 132 786 -1
359.017457000000 121 666 -1
359.017461000000 109 776 1
359.017466000000 99 812 1
359.017482000000 188 799 -1
359.017483000000 52 1032 1
359.017484000000 141 664 -1
359.017490000000 170 820 -1
359.017492000000 161 711 -1
359.017494000000 128 867 1
359.017502000000 144 675 1
359.017504000000 189 810 1
359.017510000000 120 669 -1
359.017515000000 154 842 1
359.017516000000 176 840 -1
359.017516000000 187 786 -1
359.017516000000 146 698 -1
359.017528000000 160 812 -1
359.017530000000 168 788 1
359.017531000000 74 587 -1
359.017531000000 144 887 1
359.017533000000 70 594 1
359.017536000000 96 696 1
359.017536000000 150 834 -1
359.017537000000 142 693 -1
359.017538000000 147 674 1
359.017540000000 56 586 -1
359.017542000000 74 121 1
359.017543000000 186 813 1
359.017547000000 46 992 1
359.017549000000 117 781 1
359.017555000000 118 676 1
359.017558000000 126 767 -1
359.017563000000 145 824 -1
359.017567000000 135 731 -1
359.017567000000 174 858 1
359.017567000000 177 786 1
359.017568000000 125 594 1
359.017570000000 146 821 -1
359.017573000000 118 673 1
359.017575000000 108 695 1
359.017586000000 107 675 -1
359.017595000000 150 687 1
359.017595000000 148 852 1
359.017597000000 45 994 1
359.017598000000 143 676 1
359.017602000000 126 672 1
359.017605000000 165 787 1
359.017605000000 123 675 1
359.017618000000 172 820 -1
359.017624000000 139 863 1
359.017629000000 170 787 1
359.017629000000 177 836 1
359.017632000000 139 891 1
359.017637000000 147 889 1
359.017644000000 151 851 1
359.017645000000 167 685 1
359.017663000000 162 791 1
359.017663000000 155 846 1
359.017663000000 188 811 1
359.017667000000 143 694 -1
359.017672000000 55 587 -1
359.017673000000 117 665 -1
359.017677000000 146 830 1
359.017679000000 55 1034 1
359.017681000000 100 810 1
359.017685000000 111 668 -1
359.017686000000 106 697 1
359.017686000000 71 595 1
359.017692000000 98 810 1
359.017699000000 149 836 -1
359.017702000000 94 682 -1
359.017710000000 128 764 1
359.017713000000 173 859 1
359.017715000000 143 821 -1
359.017716000000 172 822 1
359.017717000000 145 681 -1
359.017718000000 189 811 1
359.017719000000 138 883 -1
359.017723000000 93 814 1
359.017724000000 44 993 1
359.017728000000 89 589 -1
359.017730000000 141 879 -1
359.017732000000 146 887 1
359.017734000000 111 689 1
359.017736000000 144 822 -1
359.017739000000 81 593 1
359.017740000000 123 669 -1
359.017747000000 76 589 -1
359.017748000000 177 683 1
359.017748000000 52 1033 1
359.017757000000 142 888 1
359.017760000000 148 698 -1
359.017765000000 151 833 -1
359.017766000000 154 847 1
359.017771000000 85 760 -1
359.017771000000 112 694 1
359.017772000000 206 826 -1
359.017774000000 149 688 -1
359.017778000000 172 693 1
359.017788000000 161 842 1
359.017793000000 161 702 -1
359.017793000000 144 830 1
359.017793000000 157 703 -1
359.017799000000 96 680 -1
359.017808000000 130 672 1
359.017810000000 131 670 -1
359.017820000000 107 774 1
359.017820000000 104 697 1
359.017844000000 106 827 -1
359.017844000000 91 595 -1
359.017848000000 65 586 -1
359.017849000000 142 857 1
359.017854000000 173 786 1
359.017857000000 53 1033 1
359.017857000000 146 674 1
359.017858000000 47 994 1
359.017859000000 118 666 -1
359.017859000000 222 802 1
359.017861000000 148 882 -1
359.017862000000 132 735 1
359.017865000000 83 588 -1
359.017875000000 114 669 -1
359.017875000000 131 741 1
359.017876000000 14 589 -1
359.017881000000 160 678 -1
359.017882000000 103 737 1
359.017887000000 97 794 1
359.017888000000 150 835 -1
359.017889000000 145 883 -1
359.017890000000 151 847 1
359.017890000000 127 766 -1
359.017891000000 151 835 -1
359.017894000000 142 890 1
359.017896000000 161 791 1
359.017900000000 142 886 1
359.017900000000 137 779 1
359.017901000000 167 817 -1
359.017909000000 125 749 1
359.017912000000 181 815 1
359.017915000000 163 815 -1
359.017915000000 160 796 -1
359.017918000000 140 889 1
359.017919000000 147 829 1
359.017919000000 149 829 1
359.017922000000 79 589 -1
359.017923000000 169 787 1
359.017928000000 100 698 1
359.017929000000 103 698 1
359.017930000000 119 736 1
359.017931000000 170 808 1
359.017932000000 148 847 1
359.017934000000 135 778 1
359.017936000000 158 683 1
359.017947000000 97 701 1
359.017950000000 46 994 1
359.017956000000 142 852 1
359.017956000000 168 810 1
359.017957000000 141 889 1
359.017957000000 115 592 -1
359.017960000000 139 882 -1
359.017964000000 152 835 -1
359.017965000000 111 673 -1
359.017966000000 178 836 1
359.017975000000 53 1034 1
359.017980000000 115 669 -1
359.017980000000 173 823 1
359.017982000000 167 689 1
359.017986000000 168 808 -1
359.017988000000 150 673 1
359.017991000000 55 1033 1
359.017993000000 153 846 1
359.017995000000 144 849 1
359.017997000000 152 841 1
359.017998000000 169 816 -1
359.017999000000 145 843 -1
359.018000000000 47 995 1
359.018003000000 170 686 -1
359.018006000000 116 674 1
359.018010000000 123 664 -1
359.018012000000 142 883 -1
359.018013000000 143 853 1
359.018033000000 149 698 -1
359.018035000000 107 592 -1
359.018046000000 135 883 -1
359.018065000000 142 889 1
359.018066000000 130 671 -1
359.018070000000 45 992 1
359.018075000000 136 786 -1
359.018085000000 124 782 1
359.018087000000 113 667 -1
359.018088000000 149 853 1
359.018090000000 127 577 -1
359.018090000000 162 704 -1
359.018094000000 57 586 -1
359.018102000000 170 819 -1
359.018102000000 98 700 1
359.018104000000 165 697 1
